name,street_address,postcode,city,url
Coffee Hamdt,Reuterstraße 78,12053,Berlin,https://helfen-shop.berlin/dein-unternehmen/coffee-hamdt/
Kinderbauernhof Beaumont Farm,Freidorfer Str. 27,17219,Möllenhagen,https://helfen-shop.berlin/dein-unternehmen/kinderbauernhof-beaumont-farm/
St. Michaels Restaurant,Bismarckallee 23,14193,Berlin,https://helfen-shop.berlin/dein-unternehmen/st-michaels-restaurant/
EINSTEIN Unter den Linden,Unter den Linden 42,10117,Berlin,https://helfen-shop.berlin/dein-unternehmen/einstein-unter-den-linden/
Why Not Cafe & Nails Spa,Pohlstraße 74,10785,Berlin,https://helfen-shop.berlin/dein-unternehmen/why-not-cafe-nails-spa/
Aromas Cafe,Marienburger Strasse 26 A,10405,Berlin,https://helfen-shop.berlin/dein-unternehmen/aromas-cafe/
Engels-Brunch,Mahlerstrasse 5,13088,Berlin,https://helfen-shop.berlin/dein-unternehmen/engels-brunch/
Ausspanne,Kastanienallee 65,10119,Berlin,https://helfen-shop.berlin/dein-unternehmen/ausspanne/
Hucklebuck & Finja Nordkinder,Dunckerstraße 22,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/hucklebuck-finja-nordkinder/
Pot & Pepper – Feine Gewürze,Kieler Strasse 9,12163,Berlin,https://helfen-shop.berlin/dein-unternehmen/pot-pepper-feine-gewuerze/
YogaCafé – Mindful Life,Gleimstraße 40,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/yogacafe-mindful-life/
TURNHALLE,Reinhardtstraße. 27a,10117,Berlin,https://helfen-shop.berlin/dein-unternehmen/turnhalle/
Kosmetikinstitut Julia,Schützenstraße 17a,12305,Berlin,https://helfen-shop.berlin/dein-unternehmen/kosmetikinstitut-julia/
Die Schöne Party,Schönhauser Allee 36,10435,Berlin,https://helfen-shop.berlin/dein-unternehmen/die-schoene-party/
Bs Aufs Messer Records,Marchlewski Strasse 107,10243,Berlin,https://helfen-shop.berlin/dein-unternehmen/bs-aufs-messer-records/
Café zur Alten Zicke,Am Nußbaum 8,10178,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafe-zur-alten-zicke/
optiKing,Eberswalder Str. 34,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/optiking/
Blumen Polz Hein,Müllerstrasse 95,13349,Berlin,https://helfen-shop.berlin/dein-unternehmen/blumen-polz-hein/
Lija.Berlin,Fürbringerstraße 31,10961,Berlin,https://helfen-shop.berlin/dein-unternehmen/lija-berlin/
1000stoff,Muskauer Str. 49,10997,Berlin,https://helfen-shop.berlin/dein-unternehmen/1000stoff/
Restaurant Timeless,Kaiserin-Augusta-Allee 92,10589,Berlin,https://helfen-shop.berlin/dein-unternehmen/restaurant-timeless/
Weilensee – Bilder & Rahmen,Bergmannstr. 9,10961,Berlin,https://helfen-shop.berlin/dein-unternehmen/weilensee-bilder-rahmen/
Vetzgerei,Raumerstr. 36,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/vegane-metzgerei/
Stef Fauser Design,Stargarder Straße 55,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/stef-fauser-design/
Cafe Peoples,Buckower Damm 227,12349,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafe-peoples/
Mod Coffee Berlin,Brunnenstraße 193,10119,Berlin,https://helfen-shop.berlin/dein-unternehmen/mod-coffee-berlin/
Passenger Coffee,Elsenstraße 38,12435,Berlin,https://helfen-shop.berlin/dein-unternehmen/passenger-coffee/
Migi Würsch,Boxhagenerstrasse 14,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/migi-wuersch-2/
Santokki,Pappelallee 82,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/santokki/
Musicland,Klosterstrasse 12,13581,Berlin,https://helfen-shop.berlin/dein-unternehmen/musicland/
Espresso-Ambulanz,Oranienburger Str.51,10117,Berlin,https://helfen-shop.berlin/dein-unternehmen/espresso-ambulanz/
Polygon Club Berlin,Wiesenweg 1-4,10365,Berlin,https://helfen-shop.berlin/dein-unternehmen/polygon-club-berlin/
Labyrinth Kindermuseum Berlin,Osloer Str. 12,13359,Berlin,https://helfen-shop.berlin/dein-unternehmen/labyrinth-kindermuseum-berlin/
Nudelbude,Weichselstr. 64,12043,Berlin,https://helfen-shop.berlin/dein-unternehmen/nudelbude/
Smart Beauty Academy,Nachtalbenweg 61,13088,Berlin,https://helfen-shop.berlin/dein-unternehmen/smart-beauty-academy/
TATAS,Maybachufer 11,12047,Berlin,https://helfen-shop.berlin/dein-unternehmen/tatas/
garden olson,Sonntagstraße 12,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/garden-olson/
Stairs Bar,Uhlandstraße 133,10717,Berlin,https://helfen-shop.berlin/dein-unternehmen/stairs-bar/
Restaurant Jules Verne,Schlüterstraße 61,10625,Berlin,https://helfen-shop.berlin/dein-unternehmen/restaurant-jules-verne/
Amitie restaurant,Potsdamer Straße 151,10783,Berlin,https://helfen-shop.berlin/dein-unternehmen/amitie-restaurant/
BARZEIT,Jungstr:29,10247,Berlin,https://helfen-shop.berlin/dein-unternehmen/barzeit/
Babierhandwerk T. Gruteser (Franz&Friends),Ebertystraße 9,10249,Berlin,https://helfen-shop.berlin/dein-unternehmen/babierhandwerk-t-gruteser-franzfriends/
Weltladen ZeichenDerZeit eG,Wörther Str. 28,10405,Berlin,https://helfen-shop.berlin/dein-unternehmen/weltladen-zeichenderzeit-eg/
Heimathafen Neukölln,Karl-Marx-Straße 141,12167,Berlin,https://helfen-shop.berlin/dein-unternehmen/heimathafen-neukoelln/
Pequod Books – International Second-Hand,Selchower Str. 33,12049,Berlin,https://helfen-shop.berlin/dein-unternehmen/pequod-books-international-second-hand/
Elbfeeberlin – Beschwingtes Bekleidungsdesign,Rotkäppchenstraße 36,12555,Berlin,https://helfen-shop.berlin/dein-unternehmen/elbfeeberlin-beschwingtes-bekleidungsdesign/
Bananas Berlin,Kastanienallee 40,10961,Berlin,https://helfen-shop.berlin/dein-unternehmen/bananas-berlin/
Mobile Friseurmeisterin Nadja Kobela,Karl-Marx-Str.17,15537,Berlin,https://helfen-shop.berlin/dein-unternehmen/mobile-friseurmeisterin-nadja-kobela/
CutCats Friseur,Adamstrasse 16,13595,Berlin,https://helfen-shop.berlin/dein-unternehmen/cutcats-friseur/
ENGLERS RESTAURANT,Englerallee 42,14195,Berlin,https://helfen-shop.berlin/dein-unternehmen/englers-restaurant/
auszeit,Hermann-Hesse-Straße 15,13156,Berlin,https://helfen-shop.berlin/dein-unternehmen/auszeit/
Swadishta UG,Kurfürstenstrasse 131a,10785,Berlin,https://helfen-shop.berlin/dein-unternehmen/swadishta-ug/
juggleHUB Coworking,Christburger Strasse 23,10405,Berlin,https://helfen-shop.berlin/dein-unternehmen/jugglehub-coworking/
Eva-Lichtspiele  (Kino),Blissestrasse 18,10713,Berlin,https://helfen-shop.berlin/dein-unternehmen/eva-lichtspiele-kino/
Café Schwesterherz,Kopenhagener Straße 22,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafe-schwesterherz/
kokon kosmetik,Seumestrasse 25,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/kokon-kosmetik/
"GM26 Café, Bar, Galerie",Gutsmuthsstr.26,12163,Berlin,https://helfen-shop.berlin/dein-unternehmen/gm26-cafe-bar-galerie/
Fräulein Schneefeld & Herr Hund,Prenzlauer Allee 23,10405,Berlin,https://helfen-shop.berlin/dein-unternehmen/fraeulein-schneefeld-herr-hund/
Lindners-Restaurant,Rheingaustr. 1,12161,Berlin,https://helfen-shop.berlin/dein-unternehmen/lindners-restaurant/
Calcutta Restaurant,Bleibtreustr.17,10623,Berlin,https://helfen-shop.berlin/dein-unternehmen/calcutta-restaurant/
AMPELMANN,Unter den Linden 35,10117,Berlin,https://helfen-shop.berlin/dein-unternehmen/ampelmann/
Ganzkörperschuh,Bundesallee 87,12161,Berlin,https://helfen-shop.berlin/dein-unternehmen/ganzkoerperschuh/
Café Eiskult Wedding,Fehmarnerstr.20,13353,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafe-eiskult-wedding/
Bölschelino   Kinderkleidung,Bölschestrasse 18,12587,Berlin,https://helfen-shop.berlin/dein-unternehmen/boelschelino-kinderkleidung/
Beba,Niederkirchnerstrasse 7,10963,Berlin,https://helfen-shop.berlin/dein-unternehmen/beba/
JallaJalla,Kopenhagenerstr.4,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/jallajalla/
Coffee For Coffee,Frankfurter Allee 70,10247,Berlin,https://helfen-shop.berlin/dein-unternehmen/coffee-for-coffee/
Café Médoc,Am Fuchsbau 33,14532,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafe-medoc/
"Salon Super Cut , Beate Lamprecht",Gotzkowskystrasse 18,10555,Berlin,https://helfen-shop.berlin/dein-unternehmen/salon-super-cut-beate-lamprecht/
Salami Social Club,Frankfurter Allee 43,10247,Berlin,https://helfen-shop.berlin/dein-unternehmen/salami-social-club/
Wohnzimmer,Paul-Lincke-Ufer 44,10999,Berlin,https://helfen-shop.berlin/dein-unternehmen/wohnzimmer/
CHAPARRO Cocina Mexicana,Wiener Str. 14-A,10999,Berlin,https://helfen-shop.berlin/dein-unternehmen/chaparro-cocina-mexicana/
Markasit,Florastr. 57b,13187,Berlin,https://helfen-shop.berlin/dein-unternehmen/markasit/
uppers,Yorckstr.3,10965,Berlin,https://helfen-shop.berlin/dein-unternehmen/uppers/
Kamm2cut,Pappelallee 4,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/kamm2cut/
Fräulein Nimmersatt,Bergmannstrasse 95,10961,Berlin,https://helfen-shop.berlin/dein-unternehmen/fraeulein-nimmersatt/
CHAPARRO,Wiener str 14-A,10999,Berlin,https://helfen-shop.berlin/dein-unternehmen/__trashed/
By Adriana -Haarverlängerung-,Mehringdamm 45,10961,Berlin,https://helfen-shop.berlin/dein-unternehmen/by-adriana-haarverlaengerung/
Miss Green Bean,Brandenburger Straße 34,14467,Berlin,https://helfen-shop.berlin/dein-unternehmen/miss-green-bean/
La Santa Lucha,Alarichstr. 12-17,12105,Berlin,https://helfen-shop.berlin/dein-unternehmen/la-santa-lucha/
Wertvoll,Marienburgerstr. 39,10405,Berlin,https://helfen-shop.berlin/dein-unternehmen/wertvoll/
KLX – Koshary Lux,Grolmanstrasse 27,10623,Berlin,https://helfen-shop.berlin/dein-unternehmen/klx-koshary-lux/
Pica Pica,Schliemannstr. 26,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/pica-pica/
T2 Breakfast & Coffee,Litfaß-Platz 3,10178,Berlin,https://helfen-shop.berlin/dein-unternehmen/t2-breakfast-coffee/
H2- Be Veggie,Möckernstraße 48,10963,Berlin,https://helfen-shop.berlin/dein-unternehmen/h2-be-veggie/
Schokochino,Eberswalderstr.22,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/schokochino/
Haarwerkstatt BLACK LABEL Berlin,Alte Schönhauser Str. 9,10119,Berlin,https://helfen-shop.berlin/dein-unternehmen/haarwerkstatt-black-label-berlin/
HAARWERKSTATT – Nollendorfstr. 15,Nollendorfstr. 15,10777,Berlin,https://helfen-shop.berlin/dein-unternehmen/haarwerkstatt-gmbh/
Stadtbad Oderberger,Oderberger Straße 57,10435,Berlin,https://helfen-shop.berlin/dein-unternehmen/stadtbad-oderberger/
Unforgotten Books Buchhandlung,Proskauer Str. 5,10247,Berlin,https://helfen-shop.berlin/dein-unternehmen/unforgotten-books-buchhandlung/
Goodies im Globetrotter,Schloßstr. 78-82,12165,Berlin,https://helfen-shop.berlin/dein-unternehmen/goodies-im-globetrotter/
Little Green Rabbit,Jägerstrasse 27,10117,Berlin,https://helfen-shop.berlin/dein-unternehmen/little-green-rabbit/
Reitschule Klein,Treskowallee 159,10318,Berlin,https://helfen-shop.berlin/dein-unternehmen/reitschule-klein/
41Quarantuno Ristorante,Beckerstraße 12,12157,Berlin,https://helfen-shop.berlin/dein-unternehmen/41quarantuno-ristorante/
Restaurant ALvis,Albrechtstraße 8,10117,Berlin,https://helfen-shop.berlin/dein-unternehmen/restaurant-alvis/
Tuk Tuk indonesisches Restaurant,Großgörschenstrasse 2,10827,Berlin,https://helfen-shop.berlin/dein-unternehmen/tuk-tuk-indonesisches-restaurant/
Tapiocaria Berlin,Samariterstraße 34A,10247,Berlin,https://helfen-shop.berlin/dein-unternehmen/tapiocaria-berlin/
Jumino Kristrinanto Hair & Beauty,Thrasoltstr. 5,10585,Berlin,https://helfen-shop.berlin/dein-unternehmen/jumino-kristrinanto-hair-beauty/
Rock n Roll Herberge,Muskauer Straße 11,10997,Berlin,https://helfen-shop.berlin/dein-unternehmen/rock-n-roll-herberge/
Bikini Berlin Mayfair Hairfashions,Budapester Str. 38/50,10787,Berlin,https://helfen-shop.berlin/dein-unternehmen/bikini-berlin-mayfair-hairfashions/
Vivi’s Bazaar,Joachim-Friedrich-Str.19,10711,Berlin,https://helfen-shop.berlin/dein-unternehmen/vivis-bazaar/
Goodies Berlin,Akazienstr. 28,10823,Berlin,https://helfen-shop.berlin/dein-unternehmen/goodies-berlin/
Kosmetikstudio Edler Wellness,Gardeschützenweg 90,12203,Berlin,https://helfen-shop.berlin/dein-unternehmen/kosmetikstudio-edler-wellness/
Gaststätte G7,Gatower Straße 7,13595,Berlin,https://helfen-shop.berlin/dein-unternehmen/gaststaette-g7/
ararat,bergmannstraße 99a,10961,Berlin,https://helfen-shop.berlin/dein-unternehmen/ararat/
La Cantine d’Augusta,Langenscheidtstrasse 6/6a,10827,Berlin,https://helfen-shop.berlin/dein-unternehmen/la-cantine-daugusta/
Zeit für mich Wellnesslounge,Rosenstr 04,12555,Berlin,https://helfen-shop.berlin/dein-unternehmen/zeit-fuer-mich-wellnesslounge/
geh Veg,Triftstraße 37,13353,Berlin,https://helfen-shop.berlin/dein-unternehmen/geh-veg/
Weinverein rote Insel,Leuthener Strasse 5,10829,Berlin,https://helfen-shop.berlin/dein-unternehmen/weinverein-rote-insel/
Restaurant am Rosengarten,Albrechtstrasse.47,12167,Berlin,https://helfen-shop.berlin/dein-unternehmen/restaurant-am-rosengarten/
Hoppla Charlotte,Alfredstraße 4,10365,Berlin,https://helfen-shop.berlin/dein-unternehmen/hoppla-charlotte/
Barcomis,Bergmannstr. 21,10961,Berlin,https://helfen-shop.berlin/dein-unternehmen/barcomis/
Mahlzeit Kreuzberg,Alexandrinenstr. 1a,10969,Berlin,https://helfen-shop.berlin/dein-unternehmen/mahlzeit-kreuzberg/
Sanitätshaus – MotusVital GmbH,Streitstraße 13,13587,Berlin,https://helfen-shop.berlin/dein-unternehmen/sanitaetshaus-motusvital-gmbh/
Trattoria i due Emigranti,Belziger Str. 38,10781,Berlin,https://helfen-shop.berlin/dein-unternehmen/trattoria-i-due-emigranti/
Gartenhaus Café,Martin-Buber-Strasse 1,14163,Berlin,https://helfen-shop.berlin/dein-unternehmen/gartenhaus-cafe/
SanHok,Hermannstr 222,12049,Berlin,https://helfen-shop.berlin/dein-unternehmen/sanhok/
Salut Classic Bar,Goltzstraße 7,10781,Berlin,https://helfen-shop.berlin/dein-unternehmen/salut-classic-bar/
Diamond-Beauty,Spandauer damm 103,14059,Berlin,https://helfen-shop.berlin/dein-unternehmen/diamond-beauty/
Buschbeck´s  Restaurant,Trendelenburgstraße 14,14057,Berlin,https://helfen-shop.berlin/dein-unternehmen/buschbecks-restaurant/
Saule Mode Berlin,Goltzstraße 48,10781,Berlin,https://helfen-shop.berlin/dein-unternehmen/saule-mode-berlin/
Curious Fox Bookshop,Flughafenstr. 22,12053,Berlin,https://helfen-shop.berlin/dein-unternehmen/curious-fox-bookshop/
Pure Princess,Crellestraße 12,10827,Berlin,https://helfen-shop.berlin/dein-unternehmen/pure-princess/
Gokan,Leberstraße 9,10829,Berlin,https://helfen-shop.berlin/dein-unternehmen/gokan/
Restaurant Oderberger,Oderberger Str. 57,10435,Berlin,https://helfen-shop.berlin/dein-unternehmen/restaurant-oderberger/
Kleiner SchuhBladen,Seumestraße 12,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/kleiner-schuhbladen/
Cosmetic Studio Blank,Stargarder Str. 74,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/cosmetic-studio-blank/
YUNA,Oranienburger Str.22,10999,Berlin,https://helfen-shop.berlin/dein-unternehmen/yuna/
Tanzschule Zielonka,Frankenholzer Weg 4,12683,Berlin,https://helfen-shop.berlin/dein-unternehmen/tanzschule-zielonka/
Mattea,Frankenstraße 13,10781,Berlin,https://helfen-shop.berlin/dein-unternehmen/mattea/
SchmuckGraefin,Körtestraße 20,10967,Berlin,https://helfen-shop.berlin/dein-unternehmen/schmuckgraefin/
healthy glow I Airbrush I Tanning I Beauty,Kleine Hamburger Str. 3,10115,Berlin,https://helfen-shop.berlin/dein-unternehmen/healthy-glow-i-airbrush-i-tanning-i-beauty/
BONA Kollektiv,Hermannstrasse 178,12051,Berlin,https://helfen-shop.berlin/dein-unternehmen/bona-kollektiv/
Bonis Fahrrad,Hugo-Heimann-Straße 10,12353,Berlin,https://helfen-shop.berlin/dein-unternehmen/bonis-fahrrad/
Wimpernfee Berlin,Simon-Dach-Str.31,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/wimpernfee-berlin/
Sunnymoon Hair e. K.,Schildhornstrasse 12,12163,Berlin,https://helfen-shop.berlin/dein-unternehmen/sunnymoon-hair-e-k/
Eli Eis Manufaktur,Carl-Schurtz-Str.35,13597,Berlin,https://helfen-shop.berlin/dein-unternehmen/eli-eis-manufaktur/
Panama Hutgalerie,Goltzstraße 38,10781,Berlin,https://helfen-shop.berlin/dein-unternehmen/panama-hutgalerie/
SenfSalon,Hagelberger Str. 46,10965,Berlin,https://helfen-shop.berlin/dein-unternehmen/senfsalon/
Avocado Club,Holteistraße 13,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/avocado-club/
Gaststätte Fair-Play,Florastrasse 3a,15370,Berlin,https://helfen-shop.berlin/dein-unternehmen/gaststaette-fair-play/
The Goods,Goltzstrasse 13,10781,Berlin,https://helfen-shop.berlin/dein-unternehmen/the-goods/
Foto Frohloff,Lankwitzer Str. 8,12209,Berlin,https://helfen-shop.berlin/dein-unternehmen/foto-frohloff/
Yummy,Oranienburger str 84,10178,Berlin,https://helfen-shop.berlin/dein-unternehmen/yummy/
Zur Glocke Restaurant,Mecklenburgische Straße 14,10713,Berlin,https://helfen-shop.berlin/dein-unternehmen/zur-glocke-restaurant/
tempehhof,Winckelmannstr. 48,12487,Berlin,https://helfen-shop.berlin/dein-unternehmen/tempehhof/
Café Miro,Uhlandstr 33,10719,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafe-miro/
cookies and cream,Kremmener Straße 8,10435,Berlin,https://helfen-shop.berlin/dein-unternehmen/cookies-and-cream/
Zeroliq Bar,Boxhagener Str. 104,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/zeroliq-bar/
Friseursalon Kaiserschnitt,Wühlischstr.34,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/friseursalon-kaiserschnitt/
Thüringer Stuben,Stargarder Str 28,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/thueringer-stuben/
UMI Gendai No Kaishaku,Müllerstr. 55A,13349,Berlin,https://helfen-shop.berlin/dein-unternehmen/umi-gendai-no-kaishaku/
Villa Neukölln,Hermannstrasse 233,12049,Berlin,https://helfen-shop.berlin/dein-unternehmen/villa-neukoelln/
Süßstoff,Kienitzer Str. 91,12049,Berlin,https://helfen-shop.berlin/dein-unternehmen/suessstoff/
Enoiteca IL Calice,Walter-Benjamin-Platz 4,10629,Berlin,https://helfen-shop.berlin/dein-unternehmen/enoiteca-il-calice-2/
Brille 54,Kurfürstendamm 50,10707,Berlin,https://helfen-shop.berlin/dein-unternehmen/brille-54/
Schneiderei Haj,Westfälische Straße 50 A,10711,Berlin,https://helfen-shop.berlin/dein-unternehmen/schneiderei-haj/
harmony living & fashion,Kopernikusstraße 12,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/harmony-living-fashion/
Finnegan’s irish Pub Berlin,Bergstr 8,12169,Berlin,https://helfen-shop.berlin/dein-unternehmen/finnegans-irish-pub-berlin/
Schlupfladen – Arminiusmarkthalle,Arminiusstrasse 2-4,10551,Berlin,https://helfen-shop.berlin/dein-unternehmen/schlupfladen-arminiusmarkthalle/
KAFFEE 26,Jüdenstraße 26,13597,Berlin,https://helfen-shop.berlin/dein-unternehmen/kaffee-26/
Da Jia Le China Restaurant,Goebenstraße 23,10783,Berlin,https://helfen-shop.berlin/dein-unternehmen/da-jia-le-china-restaurant/
Sida Thai Restaurant,Aornstraße 32,6132,Berlin,https://helfen-shop.berlin/dein-unternehmen/sida-thai-restaurant/
Tanzschule Schrittvermittlung,Grünberger Straße 44a,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/tanzschule-schrittvermittlung/
Wetplate-Berlin,Am Tempelhofer Berg 6,10965,Berlin,https://helfen-shop.berlin/dein-unternehmen/wetplate-berlin/
Tight Laced,Bornholmerstr. 4,10439,Berlin,https://helfen-shop.berlin/dein-unternehmen/tight-laced/
Purzelbaum Second Hand und Cafe,Gutsmuthsstr. 20,12163,Berlin,https://helfen-shop.berlin/dein-unternehmen/purzelbaum-second-hand-und-cafe/
Chuchichäschtli,Holsteinische Str. 19,10717,Berlin,https://helfen-shop.berlin/dein-unternehmen/chuchichaeschtli/
Lisson Schuhmode,Hohenzollerdamm 94,14199,Berlin,https://helfen-shop.berlin/dein-unternehmen/lisson-schuhmode/
SHIO,Weichselstrasse 59,12045,Berlin,https://helfen-shop.berlin/dein-unternehmen/shio/
HEIDENPETERS,Eisenbahnstraße 42-43,10997,Berlin,https://helfen-shop.berlin/dein-unternehmen/heidenpeters/
Madame Jordan,Pappelallee 44,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/madame-jordan/
Spielzeugladen Löwenzahn,Ferdinandstraße 35,12209,Berlin,https://helfen-shop.berlin/dein-unternehmen/spielzeugladen-loewenzahn/
Mundo Azul Books,Choriner Str. 49,10435,Berlin,https://helfen-shop.berlin/dein-unternehmen/mundo-azul-books/
LIT Coffeebar & Bakery,Jagowstraße 23,10555,Berlin,https://helfen-shop.berlin/dein-unternehmen/lit-coffeebar-bakery/
Harry Huth Friseure,Gärtnerstraße 3,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/harry-huth-friseure/
Mucha Muchacha,Pflügerstr. 19,12047,Berlin,https://helfen-shop.berlin/dein-unternehmen/mucha-muchacha/
Haarstudio Nicole Hauß,Waidmannsluster Damm 189,13469,Berlin,https://helfen-shop.berlin/dein-unternehmen/haarstudio-nicole-hauss/
Bakaliko,Maaßenstraße 4,10777,Berlin,https://helfen-shop.berlin/dein-unternehmen/bakaliko/
Birkenwunder und Café Wunder,Birkenstr. 32 und Jonasstr. 7,10551,Berlin,https://helfen-shop.berlin/dein-unternehmen/birkenwunder-und-cafe-wunder/
Zen Shiatsu/Cristina Mas Blanch,Weichselstr 53,12045,Berlin,https://helfen-shop.berlin/dein-unternehmen/zen-shiatsu-cristina-mas-blanch/
Café Velicious vegane Versuchung,Lenbachstraße 13 b,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafe-velicious-vegane-versuchung/
Louis Alfons,Gerichtstraße 60,13347,Berlin,https://helfen-shop.berlin/dein-unternehmen/louis-alfons/
Kebe LIVING,Lorenzstrasse 58,12209,Berlin,https://helfen-shop.berlin/dein-unternehmen/kebe-living/
Café Neue Liebe,Rykestraße 42,10405,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafe-neue-liebe/
FRAU TONIS PARFUM,Zimmerstraße 13,10969,Berlin,https://helfen-shop.berlin/dein-unternehmen/frau-tonis-parfum/
berles Trends and Gifts gmbh,Friedrichstraße 68,10117,Berlin,https://helfen-shop.berlin/dein-unternehmen/berles-trends-and-gifts-gmbh/
Salumeria da Salvatore,Gardeschützenweg 142,12203,Berlin,https://helfen-shop.berlin/dein-unternehmen/salumeria-da-salvatore/
Rises Delicacies,veteranen str 25,10119,Berlin,https://helfen-shop.berlin/dein-unternehmen/rises-delicacies/
Mazooka Berlin,Kastanienallee 34,10435,Berlin,https://helfen-shop.berlin/dein-unternehmen/mazooka-berlin/
Goldrichtig – interior und design,Großbeerenstrasse28c,10965,Berlin,https://helfen-shop.berlin/dein-unternehmen/goldrichtig-interior-und-design/
Public-Image-Waxingstudio,Lenbachstraße 7a,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/public-image-waxingstudio/
Die Buchkönigin,Hobrechtstr. 65,12047,Berlin,https://helfen-shop.berlin/dein-unternehmen/die-buchkoenigin/
Banana Calling,Bouchéstraße 15,12435,Berlin,https://helfen-shop.berlin/dein-unternehmen/banana-calling/
Schuhwerkstatt Adel,Schönwalder Str.80,13585,Berlin,https://helfen-shop.berlin/dein-unternehmen/schuhwerkstatt-adel/
Kid Creole,Bölschestraße 10,12587,Berlin,https://helfen-shop.berlin/dein-unternehmen/kid-creole/
Cafe Dodo,Dunckerstr. 12,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafe-dodo/
Wellenwerk Berlin,Landsberger Allee 270,10367,Berlin,https://helfen-shop.berlin/dein-unternehmen/wellenwerk-berlin/
B flat – acoustic music & Jazzclub,Dircksenstraße 40,10178,Berlin,https://helfen-shop.berlin/dein-unternehmen/b-flat-acoustic-music-jazzclub/
Classic electric tattoing Berlin,Wexstr. 25,10715,Berlin,https://helfen-shop.berlin/dein-unternehmen/classic-electric-tattoing-berlin/
VEIST,Selchower Straße 32,12049,Berlin,https://helfen-shop.berlin/dein-unternehmen/veist/
Molting House,Landsberger Allee 61,10249,Berlin,https://helfen-shop.berlin/dein-unternehmen/molting-house/
EXIT® Live Adventures,Klosterstraße 62,10179,Berlin,https://helfen-shop.berlin/dein-unternehmen/exit-live-adventures/
Sprung.Raum Tempelhof,Malteserstr. 139-142,12277,Berlin,https://helfen-shop.berlin/dein-unternehmen/sprung-raum-tempelhof/
Uhren&Schmuck B.Otto,Berliner Allee 38,13055,Berlin,https://helfen-shop.berlin/dein-unternehmen/uhrenschmuck-b-otto/
The Bird,Am Falkplatz 5,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/the-bird/
Bloona,Gärtnerstr. 12,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/bloona/
Lausebengel,Grimmstraße 21,10967,Berlin,https://helfen-shop.berlin/dein-unternehmen/lausebengel/
Glowy Beauty Bar,Winsstr. 59,10405,Berlin,https://helfen-shop.berlin/dein-unternehmen/glowy-beauty-bar/
Flop Café,Otawi straße 11,13351,Berlin,https://helfen-shop.berlin/dein-unternehmen/flop-cafe/
Strawbetty,Wühlischstr. 25,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/strawbetty/
Umbras Kuriositätenkabinett,Graefestr. 18,10967,Berlin,https://helfen-shop.berlin/dein-unternehmen/umbras-kuriositaetenkabinett/
b-ware!ladenkino,Gärtnerstr. 19,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/b-wareladenkino/
Café Frau Schneider,Luisenstr. 13,10117,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafe-frau-schneider/
END. wine & more,Heidenfeldstr. 11,10249,Berlin,https://helfen-shop.berlin/dein-unternehmen/end-wine-more/
Sotantar Yoga Shop,Schliemannstr 25a,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/sotantar-yoga-shop/
Café La Mouche,Charlottenburger Ufer 1,10587,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafe-la-mouche/
SoulSkin,Damaschkestr. 4,10711,Berlin,https://helfen-shop.berlin/dein-unternehmen/soulskin/
